"Sample","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000017280-ENSBTAG00000037735","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000004917","ENSBTAG00000012529-ENSBTAG00000012899","ENSBTAG00000017549-ENSBTAG00000002699","ENSBTAG00000001292-ENSBTAG00000032007","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000011409-ENSBTAG00000001941","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000017280-ENSBTAG00000039292","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000007273-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017280-ENSBTAG00000005397","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000017280-ENSBTAG00000047793","ENSBTAG00000010726-ENSBTAG00000025101","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000015043-ENSBTAG00000007909","ENSBTAG00000022635-ENSBTAG00000012897","ENSBTAG00000010161-ENSBTAG00000015133","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000022635-ENSBTAG00000015910","ENSBTAG00000022635-ENSBTAG00000009757","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000014737-ENSBTAG00000011971","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000007273-ENSBTAG00000011738","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000025775-ENSBTAG00000019903","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000003658-ENSBTAG00000018517"
"SW_IVT_PR_2.PR_Jap_2",59.5882110823518,50.4087367616044,73.3629628500154,48.5560209770207,58.6642113095085,67.5321880704958,9.73890679597732,17.9609395558311,9.48233672815885,58.2317365839396,61.7163055633413,53.5828701585269,90.6485930327313,54.340346073389,44.8289864090365,63.9939011997316,38.3349989452581,44.794359866011,15.8105185269182,104.170035696231,42.9453086270245,31.423637254505,26.1807688562466,58.0906115660949,73.0406356151301,33.3755997164673,55.2197158896334,46.3486409977694,43.8600683211359,75.6543131899447,76.7410233289822,48.4034960831612,23.373825003637,49.7958619910681,54.0130072087412,55.8245234927909,103.240137886521,59.3330474584429,10.365174274168,101.338493110282,113.584501213068,56.3249124757842,70.9296584177256,40.1602292570881,41.1910555563548,31.7512650944315,7.41472273128269,70.0311375725116,51.6370888033751,147.421825064636,100.131324218625,103.832000751383,45.2525886809325,39.7090728942421,39.9844879520822,90.8687025942502,69.3917669305454,89.9927027962015,62.8614088139003,50.1636831122826
"SW_IVT_PR_4.PR_Jap_2",61.4901175118984,54.1781185207711,70.144057223828,46.5196691204312,71.0985808884911,44.357459114032,30.8140540380609,65.6423623831189,30.0022623144177,55.8263833679075,13.7782944790802,58.7531406966038,89.6674221859897,53.7521718769091,55.3839331505971,62.6148908527262,46.4604221642009,46.5864033837884,15.8105185269182,99.5994253915697,36.4693041426515,31.0835111064734,24.911135305042,58.6721241133188,88.5222084045545,36.59604832988,46.8927731068299,56.1726225835653,56.2620037470067,74.835438852806,79.1904045577233,49.2194599891376,18.1433125719874,71.0203854776031,45.8680319348142,54.4267808706436,98.710328187168,57.0276177283573,10.365174274168,103.046810883898,115.499256566875,52.5420776836461,15.8105185269182,34.1042051399698,40.7452078988648,31.4075927370837,7.41472273128269,81.5334406566164,51.2482282423072,146.311643702039,100.465268329862,99.2762222166447,38.4286543189195,30.192193433098,38.307610715487,90.7609590682726,71.1400094555465,83.9487071251496,58.6395766992694,50.9743172031787
"Zo_IVT_PR_3.PR_Cont_2",61.4705112073458,53.4068741831,12.8209564895326,41.7016929985485,50.2400404274119,76.9899558804479,31.9078025564858,58.3959356674689,29.5231493151441,57.8508670598303,49.3892430029554,59.8915626600515,79.4615871164245,45.6240531594319,53.8562010365144,66.3046393964969,33.1722114112248,46.0847092007526,61.5030674060827,19.6215994193199,36.1931488570878,25.8213014313455,27.018966909303,58.671110839042,69.1977709748408,37.1095405006368,45.3059765268549,47.109216080361,46.5889643242309,63.8671948272466,87.5678977174478,40.2991787360157,24.6765034274214,59.383532138375,12.5131338061229,52.0784222734067,20.2169893798838,56.8879579826247,39.6072255676349,82.4386374086561,92.7133516358833,51.3928677153017,86.9646555987145,33.204835196855,36.8444838351906,25.8374013418409,29.4154320894593,76.3817631728317,50.2076574323566,154.411045143,99.5112416871322,19.1567006628019,38.1703954387058,11.9077957553504,31.1620356443481,89.8577725971413,52.5427669954615,81.2188414465959,52.1371856245948,51.4387746232941
"Zo_IVT_PR_7.PR_Cont_2",69.5600424435507,63.878126125422,26.2709593206812,52.6307011035551,55.9705395830613,65.6731853319694,39.134107048199,64.3266772712906,36.2093905919561,66.6358539903683,52.5800698456075,68.7498789973936,98.1170531450523,56.3353666970917,61.9398401469228,65.1485632610073,36.9559131731233,53.8670987030941,68.5494342845544,40.205911358681,44.5642510390762,31.8834558527219,31.813862520958,35.8207338435137,77.0906342124226,42.598261019651,55.7847817962892,52.4826059239034,51.3703509965515,78.8615125432739,99.0918500965756,45.2054678879964,31.511466781566,68.6544054464779,15.4072926460061,60.0625137639755,41.4259034432566,64.5125281544694,44.1449999284685,92.475263590834,104.000889636462,56.265974597714,69.0792468102954,40.8847712385217,45.4945881368155,31.903335593752,32.7855392261093,85.6840717704006,48.5432276977036,149.292177861826,103.82831288271,39.2533040917668,46.9988143697582,15.7185744118184,39.3288537190349,92.4224654749447,55.3940162586495,88.9200675666771,57.080869240467,58.4721779081431
"SW_IVT_PR_2.PR_Cont_2",55.4459605244108,50.7370889763855,66.8483833877541,48.0681901940161,52.1566124875459,62.8377151431681,9.78610220454914,16.7123920571746,9.05473061288695,57.9721278255816,59.2475131813333,53.2569177750155,92.3287267957646,53.0119129548815,43.8648993883688,64.032372025364,34.4376748348754,43.8176482132604,15.9135050151474,102.306891200708,43.3746706897047,30.0025203608475,26.5506743694067,52.1848349318836,71.8375481992551,32.9986338531332,54.2956850725351,48.9063525186744,37.3467487749708,74.2091493060282,78.9856161057441,50.4563245886155,22.7822352070488,46.3343226468077,14.9960165190354,56.8469917321173,105.4112505659,64.5334365643773,10.2481032132114,103.216759700785,116.081148811547,57.6822903727465,71.391679724573,39.7934094559295,42.8106762701085,30.0212273146287,7.61104520182101,71.8087869156065,48.8235280144371,150.154226941074,97.316676743189,99.8829121210211,45.7442467575032,15.0478963177684,35.919468694889,88.7197749714014,59.0869322781596,91.1583455901552,58.5176973792463,50.1801511898599
"SW_IVT_PR_4.PR_Cont_2",57.215656692467,54.5310237183978,63.9153143154445,46.0522970797346,63.2116421415935,41.2739681612659,30.9633810519185,61.0792599293422,28.6493098507555,55.5774981565096,13.2271314090208,58.39573680629,91.3293703576998,52.4381175789009,54.192852660469,62.6525326670683,41.7370276562823,45.5706173968742,15.9135050151474,97.8180290434237,36.8339198865316,29.6777762327593,25.2631022903895,52.7072280599569,87.0641165621154,36.182708612527,46.1080829512972,59.2724624245727,47.9069686834794,73.405917270929,81.5066391132246,51.3068941347037,17.6841066614346,66.0834319086627,12.7346689276504,55.4236483999508,100.786180171678,62.0259418440983,10.2481032132114,104.956740429925,118.037991503896,53.808292787645,15.9135050151474,33.7927005001921,42.3472980081828,29.6962807044383,7.61104520182101,83.603061003329,48.4558553795737,149.023468831193,97.641233832363,95.500405536007,38.8461720525647,11.4414405392261,34.4130710269424,88.6145794408561,60.5755568261399,85.0360642383565,54.5875930635549,50.9910514012692
"Zo_IVT_PR_3.PR_Cont_6",61.3287320960506,49.2146181748025,12.9722066770567,41.0191970456839,52.70281718624,76.8123818321931,31.9078025564858,58.2612479334715,29.5231493151441,58.1150793854904,48.6034443431708,58.2686002450591,80.684248225949,45.3793344654036,53.4625897333625,64.3623029372971,35.7120337762245,47.1146883652968,56.6752880648333,20.4466536149787,33.695103411424,30.8996556967215,26.8733556925899,63.1632502879649,72.6949056710757,36.4794816829722,41.3012592770578,44.1743236118479,46.4470384182006,61.4839428473159,86.1681902838226,39.2777074371483,24.6765034274214,59.2465665552559,12.5131338061229,52.5702479768468,20.3227551603481,53.1495979318776,38.9347601753002,83.707105854096,93.7612977873217,51.2751937638679,80.1382291223527,33.204835196855,35.54016930464,25.789674747973,30.8640937840847,73.5179952174131,50.1149143409121,156.786940045536,110.802590865374,19.4399437153811,35.5395647309627,11.8540858470239,33.5479493866454,88.3844179492199,52.3827037719207,79.6586029529607,56.0145347836768,46.5892288992099
"Zo_IVT_PR_7.PR_Cont_6",69.3996051736209,58.8639128402561,26.5808806223356,51.7693394197297,58.7142265485085,65.5217129321243,39.134107048199,64.178310534835,36.2093905919561,66.9401884774718,51.7435041097531,66.886870842449,99.6267625457195,56.0331945661426,61.4871490783359,63.2400930417571,39.7854337508296,55.0710118942774,63.1685393690502,41.8965001403531,41.488433436492,38.1540725547927,31.6424105462926,38.563339689673,80.9866604551905,41.8750127764628,50.8538147349492,49.2129526019026,51.2138593527893,75.9187364213938,97.5079408923215,44.0596359021402,31.511466781566,68.4960569896403,15.4072926460061,60.6297407803252,41.6426242876307,60.2731237782564,43.3954906086142,93.8981637931655,105.176419698936,56.1371427216867,63.6567634330382,40.8847712385217,43.8840552648205,31.8444040657407,34.4001731594153,82.4715340017891,48.4535591245095,151.58930967673,115.609511825362,39.8336872104718,43.7594996429818,15.6476760517836,42.3400579172453,90.9070587923158,55.2252671555046,87.2118861914799,61.3258712998951,52.9595368619873
"SW_IVT_PR_2.PR_Cont_6",55.3180767822122,46.7544019279814,67.6370008775125,47.2814992251367,54.7133399893703,62.6927826343304,9.78610220454914,16.6738456379738,9.05473061288695,58.2368939647031,58.304866288554,51.8137432768345,93.7493722628592,52.7275671940844,43.5443101177075,62.1565996527828,37.0743871016556,44.7969592576761,14.6643495827568,106.608718387479,40.3809577358685,35.9032077313756,26.4075868852531,56.1803542305749,75.4680926338642,32.4383714529643,49.496343279943,45.8594988961336,37.2329778158165,71.439979586097,77.7230900328971,49.1773980935812,22.7822352070488,46.2274545086013,14.9960165190354,57.3838515384747,105.962712654361,60.2926582038081,10.0741073160186,104.804937366459,117.393222973523,57.5502155666953,65.7876783137865,39.7934094559295,41.2951553207156,29.9657723985361,7.9858766714526,69.1164727512806,48.7333416732522,152.464622949683,108.359012858622,101.359739546978,42.5914010065215,14.9800230397629,38.6696341511273,87.2650795228208,58.9069332908508,89.4071662175784,62.8695537751504,45.4492659885922
"SW_IVT_PR_4.PR_Cont_6",57.0836912215657,50.2505258364528,64.6693300773545,45.2985985097958,66.3102893924571,41.1787715147668,30.9633810519185,60.938383222426,28.6493098507555,55.8313277149692,13.0166835158757,56.8133088010241,92.7346389075226,52.1568495467431,53.7967809185587,60.817181482474,44.9326131111056,46.5891067667372,14.6643495827568,101.931107368419,34.2916485251251,35.5145951831609,25.1269538182884,56.742744262489,91.4641852137071,35.5683858723163,42.0324653550032,55.5798027279358,47.7610276857735,70.6667207530958,80.2038163707545,50.0064080842078,17.6841066614346,65.9310132925927,12.7346689276504,55.9470662315897,101.313446066988,57.9499420838193,10.0741073160186,106.57169086526,119.372184009479,53.6850882514182,14.6643495827568,33.7927005001921,40.8481808983137,29.641426026531,7.9858766714526,80.4685462038408,48.3663481996671,151.316466068706,108.720396816399,96.9124350322501,36.1687645712021,11.3898341180957,37.0478995091031,87.1616088327583,60.3910229797551,83.4024957410866,58.6471746371609,46.1837161352071
