"ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000008817-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000020244-ENSBTAG00000006359","ENSBTAG00000013103-ENSBTAG00000010682","ENSBTAG00000020221-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000020194-ENSBTAG00000014064","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000025471-ENSBTAG00000012642","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000008121-ENSBTAG00000015127","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000025471-ENSBTAG00000004211","ENSBTAG00000020221-ENSBTAG00000002144","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000013674","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000000793-ENSBTAG00000017266","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000004237-ENSBTAG00000011628","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000019694-ENSBTAG00000013745","ENSBTAG00000007708-ENSBTAG00000000244","ENSBTAG00000032436-ENSBTAG00000012314","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000045520-ENSBTAG00000039292","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000017246-ENSBTAG00000002144","ENSBTAG00000004630-ENSBTAG00000013745","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000011966-ENSBTAG00000017266","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000021499-ENSBTAG00000008849","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000017455-ENSBTAG00000013755","ENSBTAG00000017060-ENSBTAG00000017846","ENSBTAG00000008300-ENSBTAG00000017266","ENSBTAG00000007897-ENSBTAG00000002144","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000001321-ENSBTAG00000002144","ENSBTAG00000007897-ENSBTAG00000017981","ENSBTAG00000014051-ENSBTAG00000013745","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000037899-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000017753-ENSBTAG00000015996","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000023907-ENSBTAG00000000782","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000020645-ENSBTAG00000017489","ENSBTAG00000021048-ENSBTAG00000017981","ENSBTAG00000020194-ENSBTAG00000009155","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000016260-ENSBTAG00000011628","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000020342-ENSBTAG00000007047","ENSBTAG00000016043-ENSBTAG00000018035","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000001725-ENSBTAG00000014798","ENSBTAG00000005111-ENSBTAG00000011909","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000011104-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000013745","ENSBTAG00000009972-ENSBTAG00000018105","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000025471-ENSBTAG00000006378","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000012066-ENSBTAG00000013569","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000010334-ENSBTAG00000046199","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000017455-ENSBTAG00000017266","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000032436-ENSBTAG00000006378","ENSBTAG00000005691-ENSBTAG00000014064"
146.933077820446,77.5746137697561,66.2003193274076,112.131709783488,109.834137304743,76.6910498059416,122.539608025185,67.1621267901477,34.9439946191662,33.3645078044724,44.1482260059568,51.9082162206974,73.3551095156458,48.698229693658,32.1573975751107,47.6756686070844,29.9695252012776,82.532796621974,91.7997653495148,115.685669669029,46.093647203696,138.311315622442,72.7623951492185,46.0219131790154,79.4636502939029,80.7134475734269,74.4988315623203,65.0896908541474,67.4207650585723,74.1131113915106,41.4947195927005,41.875340473893,63.1856350356881,87.0730090261052,143.245734795474,75.5631273986658,52.401902011002,106.724738918182,39.5266143175311,69.2954900284764,93.2410259720577,77.441080355755,37.2343670951146,51.790444889974,46.4318179261438,57.9586345532159,124.497733060516,71.0864454917127,41.3394840591417,78.9001117404073,144.505267216942,83.2741723053342,51.5932504026677,69.7204331578994,62.0854865378536,54.6186022598325,52.25094221653,75.5018862201253,78.9354370666014,87.9575263459769,66.0022253951997,77.2894514827188,40.6145397726717,58.3383696556909,82.3038570513655,36.550717608048,55.9839528089674,33.9485963467921,48.271483107548,116.215912833748,50.471310103618,61.1703240168576,72.3595518849467,79.6132761865868,82.7479548759825,76.3129125686611,74.6185323874226,68.0039428078803,119.111661875439,30.0676303415621,66.5665881382348,56.2552709733276,68.8353809470331,62.139720251221,89.7207118818905,50.2464794100872,37.3239467878529,17.6409244131544,32.4501479761984,42.8778866439317,45.0821961013463,52.39544989703,35.2298356662244,120.132216000328,99.7137619817555,69.1185410067233,106.538002827582,56.8910753591662,100.491744214663,39.7377252427035,75.0378036208223,38.0516213935117,71.4928315548237,76.8171535104296,51.6504464461878,62.3911228503097,102.432229919894,113.866142514283,45.1447502551756,34.8509491195166,70.3123553770432,95.722049823952,92.7331786112707,33.868136486674,17.450881990556,76.353841601213,47.1249435780918,68.6738922406751,121.71057776243,65.5505843194275
142.998497910132,75.6752061062659,68.3901155794048,107.583741465022,106.302789357376,82.8643751195016,126.37584566053,18.8414766319251,33.9022079624654,30.7650949340512,45.8313975303251,51.721011561018,19.4882722424174,63.8867445196752,31.8530432128297,54.3322114546647,27.634613804258,89.1763593828773,96.9086927419742,113.603284786096,58.3952860780453,136.343814257979,82.9215814837626,44.5349751224098,82.9332806517302,78.4242191095543,76.9631287710167,62.5555426423183,64.6715716293791,74.9948045653734,41.1019919507896,43.6975192804048,56.7450075597251,89.9532390726171,141.2080405013,23.5012762087149,56.6705721349166,106.040468373834,39.6255617157913,74.3496592386487,92.165102466057,83.0893602622207,43.9437345696986,17.5250093693164,45.2146281814818,66.050899340739,122.256727774154,22.5122507967221,43.7743743540118,73.5924592730525,142.449655865536,77.5958389604881,59.4330373881456,72.4795213741884,58.6344052244576,50.9443798455262,57.0933844543883,72.3002618395376,85.5215857174477,90.4862079200852,65.4215613390351,86.0432777658903,39.4036969350298,57.8251294709627,22.5122507967221,35.1915826281485,65.4402041229539,36.3391162051371,53.7387256542104,122.683670765976,57.5181842869057,54.4090924073091,70.4571496031626,69.715412230428,84.0481218146505,78.495850155949,66.9893101033605,19.0776373609629,106.47518762427,31.0622174507686,60.8967600667561,52.4709489844605,68.9503995340552,63.9261684626161,74.266276565427,51.5706065179836,36.2112065255342,18.1480814736919,41.1105605501546,50.6041761036884,46.8009756673369,18.3234341207865,30.0088311395732,117.503147657661,102.580422324345,24.1632298645608,107.246859019021,53.6334960574289,99.8474368009067,36.641778045086,74.2400959838686,40.1550344680346,68.5305441061656,73.7015140436385,50.5613031282547,22.9401333012679,108.132885289937,117.430847741796,48.911499981728,40.5627206451176,65.1840547131124,90.6487096509529,91.755646251975,32.8415781129225,18.800484183321,73.1160904262388,15.0294295141102,78.2622361394797,120.930224826995,61.3881482760349
150.745604040407,78.7962454383273,74.5925266211932,113.994349236178,121.959928034967,85.1026881013421,126.36255928535,17.9086037303216,34.1216699165338,31.404891188868,45.2031214523018,57.3805091510431,19.4882722424174,65.0307903347006,29.124063770842,60.6489908452301,28.2093080300737,91.5851701968382,98.3572722207781,114.029463845733,67.0847359264691,138.699404506954,92.5622223287756,45.026094064393,80.455112940152,78.4393514343385,83.9430403511587,67.5099696969141,59.0015212792525,74.1641769824428,37.580617546812,48.2189838095129,63.9646796855387,98.1112449268527,143.647669208272,23.5012762087149,53.5498552537893,108.718974274167,37.8174950112366,74.440946871875,89.073122350181,83.1913786322078,43.3041803359444,17.5250093693164,46.7874779561653,73.730118509501,122.715369946122,22.5122507967221,40.3980252893809,80.4373662597453,144.910735762361,81.7961667828847,55.020353084373,72.4556197365344,58.2449214103465,55.6827666990427,55.1075631808319,76.3744708744573,89.8229128495956,92.0469503206514,68.4058335781269,76.4559878297191,39.6587721306175,60.4628826072383,22.5122507967221,37.5840013557953,70.5974347965867,35.1350683767136,47.7509395420975,124.517531514971,64.2053717095903,62.3638429575134,71.086837199054,76.6432927476691,81.6994968137971,78.4872584839803,71.4659372211703,18.1330717481751,103.775747713375,33.8793005755279,60.2789167844413,57.3513235343793,77.5052824899504,65.0287926516357,78.6681756801606,49.1273311639518,36.4456155101073,18.4611068606099,47.2279747822507,49.8676862402375,46.1594082043224,18.3234341207865,29.3628242379611,116.859307942018,104.349770584922,24.1632298645608,109.325242601017,63.0970154404795,102.369511181618,37.4037868220238,71.0549292935616,41.3422805844449,79.399134048035,78.0931766893159,50.545285823089,22.5122507967221,109.749242648425,117.418501788401,51.3715147274852,37.5893674912979,61.8249768862303,82.307749669348,104.144066233475,34.6212910853112,20.2291778903677,77.2362724094483,15.0294295141102,87.3611715052513,123.984835257286,61.818935162009
167.143068224099,80.0597872330263,60.4658363684049,88.0815565813071,126.302338283751,58.2605784878609,121.519879069545,64.3998307957671,32.2274889009236,21.4789712005916,49.4596465917995,68.2570732837762,47.2093809141682,66.2053483113039,9.56330094515418,59.5396558103015,24.2790161618751,90.5694063750937,73.3222352210488,74.6860136360875,64.0939557080489,133.892085241662,100.770515074335,69.3707206511538,62.5321254764133,76.5934198994801,78.0863669045049,75.4860944962132,65.0938666171331,69.4679303261028,28.3178639821539,43.4920765588783,51.384734979748,94.1336498138926,136.265117062881,100.463414912245,59.953302855432,73.7879257647931,37.5475832148141,72.6268724092354,72.2904022231543,80.774228625132,12.3661267989065,24.6447521133408,41.5266449724176,80.7573550873899,116.103686147778,49.2352695026505,34.9032209497005,79.4114670784988,135.13416198839,85.4398742038893,14.6866297828535,82.791343246299,42.290017496231,49.9142598298657,17.5391189730728,57.4818256115825,81.7229523123532,95.6748484475486,61.8531076652281,74.1595531967176,39.2805136129562,13.9893775020697,52.7090231519147,33.0571343029553,64.4572663847086,36.1332268114364,15.0714539517915,116.76456264598,65.29399356771,15.9400829806642,18.4391113128779,69.6520161101388,55.3828175449616,83.7300373762562,17.8945765973138,63.5661033776615,97.7200757127563,55.1750050477005,61.1401850652353,62.8531763979119,51.337963506125,70.6500202683951,83.7274675940989,50.5186258789234,25.5585925355335,82.9891247911031,11.6014298091517,48.1023727025615,50.5018090889277,42.3774512694199,8.33910465844134,95.4113308872589,102.439235667939,39.5784665539612,109.48132212326,18.9626624849369,109.578629196308,36.1332936621612,88.3529195491783,44.424112353928,73.2629363759892,66.2295985623249,40.3720243106028,53.0919444420381,91.7244698218377,78.1700878445144,15.0767067855861,27.0389665593162,67.2640379272019,58.862492780316,108.902435824291,47.1908974558758,86.6590519402424,75.7588335135634,35.4887594839449,98.6589984639385,120.093130398106,67.3405141218123
159.712280942069,78.3470751198928,56.2161280463894,89.9265125030063,119.386736155362,52.4271095080497,121.007577922965,70.7029549911617,32.9053812880662,23.0456944433618,44.3205483332665,56.422826876142,67.1747539731603,52.9551218834716,10.2577801160343,43.2107732507352,26.0499808220147,81.5009447099026,71.1705994889351,79.084394953482,50.1025476430668,136.853616237232,73.1339779845266,72.1298794092963,63.7276373961207,81.1256348253076,72.5982383479398,71.63406833616,68.0921178719935,69.7893934382929,30.3742843345207,38.3880471698303,60.3950301521664,87.5176732720577,139.279136652376,72.0774713276885,56.6304260364727,72.9585732447235,31.4061425979399,69.985510709013,74.7767094968891,77.836556290115,11.8772655507735,33.3326737785959,40.8707277067796,58.6094714777734,122.941221841158,67.8072945510019,40.8450454498508,79.3030386529491,138.123166219422,84.1033879010626,14.0915728536066,83.874606296935,48.4852315117485,49.8461068942137,16.2389633682331,58.5101662730362,76.1106254018705,88.8333771720932,65.1770440701691,73.8759490207975,40.1067635644538,14.7411554307272,78.507257454814,31.8996402119467,58.589863428785,35.2778228985605,15.013817044695,113.338114932318,47.3869711252365,17.0953639051123,18.8030112487315,72.6567819534555,54.9395090959793,80.5599923370157,18.8548872796353,69.7876266216795,116.072918695626,51.2971511685308,63.6266628556447,62.7673566642091,45.7024230185824,65.5980124301852,88.7595269518225,49.716918529147,26.0962073450269,77.054778171837,9.06889243017535,46.2007759989268,45.2544250693115,54.4469462971621,11.2378468109576,98.5411469279182,95.1140598283765,62.4988996468815,107.598871654455,17.6947576898651,108.347000697095,38.7689353085725,90.7121193323463,38.9690705955358,73.4188597233161,67.6168434612786,41.4222214848714,59.5130789732889,89.0328218356182,77.84053990604,14.0413133640319,22.9414620544219,73.5852166951186,63.5535033448324,96.3640622560852,46.4329958298371,76.2246812691125,77.1141469215391,52.0720326106909,71.6015494841385,118.743322291883,69.0064510205579
155.435499012863,76.4287538075051,58.0756638877341,86.2791684052169,115.548256462156,56.647283870792,124.795853665569,19.8348107473786,31.9243718890791,21.2502153943396,46.0102897260209,56.2193404750953,17.8463354753378,69.4713209096018,10.16069514147,49.2439212279793,24.020439255875,88.0614474847351,75.1314530257869,77.6608465658715,63.4740963310272,134.90685088787,83.3450452289124,69.7994099589093,66.5101844415232,78.8247157346831,74.9996671001135,68.8451267419081,65.315548919225,70.6196491197406,30.086806284819,40.0584786262587,54.2388541417496,90.4126120708698,137.297867873524,22.4171844180135,61.2435526301541,72.4907960157976,31.4847619321053,75.0900075996234,73.9138487699684,83.5136808196576,14.0174641197405,11.2792122468781,39.7993195034502,66.7926070176463,120.728234332993,21.4737818190294,43.2508133742179,73.9682810779545,136.158341311369,78.3685116637812,16.2328399496008,87.1938260349371,45.790133417545,46.4929327806514,17.7439360783422,56.0290683266108,82.4610797913565,91.3872384884893,64.6036396652116,82.2431609989687,38.9110590784536,14.6114679989216,21.4737818190294,30.7134551054545,68.486279191446,37.7619413975026,16.714286432629,119.645714933068,54.003205630762,15.2057921778132,18.3086619807748,63.6237791967023,55.8027392925479,82.8644180152503,16.9271071210762,19.5780270672247,103.758822617534,52.9939754513779,58.2072437560163,58.5449632084909,45.7787882256426,67.4838827157804,73.4706561969559,51.0270903126909,25.3182001109131,79.2700177977639,11.4892311630451,54.5258264287059,46.97977094432,19.0408715931381,9.57241613379799,96.3845946019583,97.8484838227553,21.8490618646423,108.314786392293,16.681557007054,107.652328947162,35.7484660720948,89.7477820668086,41.1231983196867,70.3767677831418,64.8743608713816,40.5487588364663,21.8819265056608,93.987760669853,80.2774238944541,15.2128806664413,26.7013708382181,68.2182066780388,60.1851201745266,95.3482555023516,45.0255909463046,82.1196839995922,73.8441553328202,16.6071911042597,81.5986569399841,117.981994050597,64.6245688155896
163.856393811505,79.5808713768804,63.3426404954611,91.4202975380722,132.567142667482,58.1774269593164,124.78273340098,18.8527562186316,32.1310305540528,21.6921385625434,45.3795613185213,62.3710612618444,17.8463354753378,70.7153719963877,9.29018716607482,54.9691250876286,24.5199724803914,90.4401425611234,76.2545089456066,77.9521887275206,72.9192932601992,137.237614950772,93.0349188768318,70.5691378475149,64.5227628626487,78.8399253371893,81.8015091413381,74.2976916801979,59.5890381558786,69.8374798908762,27.5091475261963,44.2034047726701,61.1396681555835,98.6122792109875,139.669941154061,22.4171844180135,57.8710123265532,74.3218613423256,30.0481501268628,75.1822042437359,71.4341667149435,83.6162201768263,13.8134548653596,11.2792122468781,41.1837907073779,74.5580587111275,121.181142411105,21.4737818190294,39.9148469455583,80.8481436201965,138.510727173941,82.6106649074469,15.0276113225755,87.1650720476586,45.4859687254354,50.8172861663882,17.1267667499212,59.1863755145301,86.6084780987806,92.9635222256264,67.5506015605119,73.0792954392481,39.1629452408441,15.2779852361912,21.4737818190294,32.8014386429228,73.8835658366022,36.5107501665422,14.851913051854,121.434164683807,60.2817340988605,17.4289184668395,18.472289624124,69.9463114206127,54.2433979796319,82.8553481867683,18.0582778503666,18.6086863263335,101.128250057572,57.8000854528483,57.6166876328778,63.9902877928293,51.4586998400728,68.6478717869366,77.8253974258011,48.6095652811504,25.4820945002103,80.6372988532356,13.1988742642844,53.7322611233695,46.3357524804318,19.0408715931381,9.36634856459563,95.8564706221506,99.5362137104766,21.8490618646423,110.413865803889,19.6249832179182,110.371549285316,36.4918973781707,85.8972799603694,42.3390697078257,81.538159253844,68.7400386800132,40.5359134032161,21.4737818190294,95.3926784074968,80.2689840223664,15.9780158755204,24.7440907561513,64.7027723214251,54.6472401451607,108.221732851339,47.4655659079547,88.3601549688967,78.0053646725693,16.6071911042597,91.0854917412217,120.962134293692,65.0780670483805
160.6811133041,80.7971367023852,16.8079437828202,107.809520387536,121.419335805982,79.9774042488143,106.616435153921,60.484256426163,30.0798168776006,7.80581548452751,51.9390519338977,65.6181715619323,51.8602002995149,72.1631497601421,29.7596557742054,56.6827012092039,24.3723951944875,79.4617910720033,92.9569301927367,102.525475361533,61.616005190385,135.146237662207,100.097213576642,15.7201406595302,76.5376852781009,76.0816584552354,81.1436423099057,62.5542884256339,65.6933801765304,64.8385181203244,36.2876402529908,54.9132175616709,54.1541857914268,93.5046927488602,136.869403155711,103.749599134774,54.972812472122,101.292622228287,41.8688747353191,73.2957648417904,88.4815606670862,80.2345329704244,38.4816580494738,30.5480163018359,46.4799289061232,89.7126571889879,101.864495094022,50.8457678713645,33.1086182205052,78.8808767597089,142.417403105655,86.2267741955537,35.1644780682485,73.4629501068962,52.2471661656108,49.5775120456568,55.4940478575563,75.2041811240377,83.8059347188513,96.5560124022872,54.2673173554119,78.1564840921543,34.4630719228392,13.9893775020697,54.4331488987657,34.9000791311798,68.5170166265691,35.4884343351349,40.0126218387254,109.503472699359,65.9636883438564,57.4944960284168,74.5635855731761,69.1821070666967,66.037671484999,84.2147322987291,17.8945765973138,58.1245694657549,101.546059632022,61.0272470138079,64.4354192475628,14.1792385295327,61.2146459680214,71.0589978249537,75.6683285678576,50.9918282852817,38.8124663012502,74.7344219186467,41.845350547757,37.5380194471579,48.9829355985038,41.6212314641433,25.9501280492524,111.836070674665,105.790049497173,46.2085338761999,110.4896434986,50.343241301877,122.607898944896,41.7872798071468,83.4332937954922,39.7967379761535,71.0508153027094,74.1294423063219,49.4143013240494,54.8285956430872,102.585271527736,107.308249900208,40.0265673845818,45.3294575619157,71.500568725974,70.1867859622512,106.959086794411,30.5762726685083,78.0393113805473,76.4565712620773,35.9604622335344,95.2171166432932,138.884799425774,63.2461432535481
153.537609323416,79.068650535742,15.6266344210408,110.06769815794,114.771099292412,71.9694901689964,106.166963656814,66.4041443421613,30.7125338395288,8.37518877685951,46.5423313801441,54.241451557342,73.7924566825494,57.7205390276766,31.9207778790391,41.1373447806581,26.1501711259591,71.5055038992737,90.2291157453551,108.563368046292,48.1655220297011,138.13550899254,72.6453309147674,16.3453952824149,78.000960584348,80.5835912385616,75.4406398755716,59.3621673197905,68.7192452815917,65.1385586098986,38.9228193047244,48.4688557730926,63.6501031878102,86.9329210710276,139.896788822752,74.435144011658,51.9259764257896,100.154125778647,35.0206255041713,70.630076238945,91.5247357098656,77.3164887893514,36.9603901787648,41.3169934633313,45.7457740545718,65.108762130996,107.863461571339,70.0252886508497,38.7449346851725,78.7731728022365,145.567503821801,84.8779788734271,33.739721902454,74.4241580825268,59.9010380546237,49.509818905465,51.3803351067609,76.5495718895251,78.0505589110482,89.651531276457,57.183599472269,77.8575946799572,35.1879889080211,14.7411554307272,81.0752501019627,33.6780544087748,62.2800635499929,34.6482949877543,39.8596038369465,106.29010114924,47.8730006248269,61.6614940674456,76.0351144091752,72.1666011831912,65.5090768952302,81.0263365602333,18.8548872796353,63.813503359205,120.617462047159,56.7380811793336,67.0559091709059,14.1598781957445,54.4949089114042,65.9777450153547,80.2160299589842,50.1826114310302,39.6288710640517,69.390348641912,32.7107079957704,36.0540557665494,43.893369934809,53.4753480086059,34.9706084390048,115.504674022578,98.2252652659159,72.9685299358598,108.589855688513,46.9771297604828,121.22982565016,44.8353355969044,85.6611297248047,34.9099128713967,71.2020306579805,75.6821572998297,50.6997151843929,61.459767141584,99.5749140946571,106.855861863927,37.2777413215177,38.4601988512728,78.2198780456694,75.7802791849589,94.6444587827272,30.0852074838435,68.6428192238379,77.8243670867159,52.7641537588052,69.1036113808081,137.323779012078,64.8107895162547
149.426173000958,77.132661512127,16.1435374486121,105.603444423868,111.081019906813,77.762748659896,109.490637595177,18.6288343398523,29.7968998859355,7.72268181867632,48.3167792785988,54.0458321887986,19.6044623852629,75.7230263522157,31.6186630088232,46.8809978046965,24.1128237810832,77.2614133358669,95.2506318600614,106.609187229371,61.0201103330626,136.170508506495,82.7881725788472,15.8172862009617,81.406725355815,78.2980458142187,77.9360905339101,57.0510097741072,65.9171041693819,65.9134852241412,38.5544334669091,50.5779472041383,57.1621316226318,89.8085172414179,137.906733839513,23.1504563042256,56.1558775499382,99.5119830209336,35.1082930122267,75.781585471253,90.4686167589624,82.9556814253684,43.6203889664406,13.9809707967394,44.5465686491444,74.1993376287351,105.921879330086,22.1761947628197,41.0270063555721,73.4740595847449,143.49678197882,79.0902845098861,38.8665985888437,77.3693896060843,56.5713814052022,46.1792670637075,56.142092394988,73.303520857495,84.5628758421126,92.2289136182211,56.6805185440603,86.675769030778,34.1389280401945,14.6114679989216,22.1761947628197,32.4257391384489,72.7997911367425,37.0880847328124,44.3741144332946,112.205458418848,54.557095241888,54.8459728244012,74.0360780500539,63.1945398021782,66.5383801099077,83.3441020560585,16.9271071210762,17.9020631091765,107.821238491868,58.6148823605717,61.3444030413413,13.2073356608193,54.5859656809994,67.8745321926713,66.3987806266721,51.5050554494168,38.4474140055619,71.3852443980928,41.440659767866,42.5507395551846,45.5668249536554,18.7010898512651,29.7880209671354,112.976878465207,101.049132974665,25.5091519010472,109.312363990614,44.2872223436049,120.452555078879,41.342236010864,84.7504882337924,36.8396589498824,68.2517924711581,72.6125523295905,49.6306197590179,22.5976899674571,105.116551421105,110.201102520771,40.3880901690722,44.7634954391019,72.5148344532148,71.7638677581536,93.6467789611827,29.1733113811233,73.951462041559,74.5242589232959,16.8279274112129,78.7519532608113,136.443321322802,60.695330148744
157.521505733801,80.3138100382093,17.6076211700169,111.896051952345,127.44193520963,79.8632577095091,109.479126426392,17.7064897124326,29.9897866112304,7.88328405037175,47.6544325420021,59.9597199452775,19.6044623852629,77.0790292609667,28.9097638698089,52.3314831211086,24.6142782502231,79.3483804337979,96.6744268443045,107.009128157555,70.1001444264957,138.52310457975,92.4133030185495,15.991714699972,78.9741733489882,78.3131537932675,85.004241602029,61.5694753548956,60.1378523256684,65.1834405332915,35.2513187338621,55.811342554825,64.4348744783559,97.9533980369193,140.28932639986,23.1504563042256,53.0635037050545,102.025584080632,33.506343843545,75.8746312451092,87.4335508105191,83.057535662463,42.9855406834107,13.9809707967394,46.0961791022373,82.8259117028989,106.319241844848,22.1761947628197,37.8625637661021,80.307954100028,145.975952905849,83.3715079228748,35.9808966784071,77.3438754321382,56.1956013949013,50.4744460927425,54.1893589481032,77.434264776955,88.8159844483288,93.8197149055205,59.2660590681052,77.0180043603101,34.3599223738319,15.2779852361912,22.1761947628197,34.6301283639157,78.5370182880983,35.8592208377511,39.4297711704734,113.882692110444,60.9000201037009,62.8645964256797,74.6977511415591,69.4744169066049,64.6790440573182,83.3349797243178,18.0582778503666,17.0157021363295,105.087672475961,63.9307615704004,60.7220180854724,14.435762934936,61.3586102282557,69.0452593426614,70.3343587541476,49.0648857270825,38.6962988161288,72.6165257200516,47.6071940709465,41.9314588796032,44.9421757478153,18.7010898512651,29.1467674960944,112.357839718116,102.792068942468,25.5091519010472,111.430775892888,52.1016110722719,123.495099915172,42.201996327619,81.1143879764842,37.9288808269785,79.0761738450665,76.9393268580533,49.6148972848517,22.1761947628197,106.687820983853,110.189516658095,42.4194181268327,41.48221454317,68.7779854093209,65.160579620895,106.290530872645,30.7542378680905,79.5712103105643,78.723792940197,16.8279274112129,87.9078241890497,139.889781403832,61.1212552336705
