"Sample","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000025257-ENSBTAG00000019428","ENSBTAG00000012228-ENSBTAG00000001814","ENSBTAG00000011563-ENSBTAG00000010497","ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000014556-ENSBTAG00000026676","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000016542-ENSBTAG00000019569","ENSBTAG00000045582-ENSBTAG00000002144","ENSBTAG00000017664-ENSBTAG00000011154","ENSBTAG00000010738-ENSBTAG00000019428","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000016515-ENSBTAG00000000815","ENSBTAG00000012228-ENSBTAG00000014966","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000025644-ENSBTAG00000010785","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000004362-ENSBTAG00000015996","ENSBTAG00000015978-ENSBTAG00000013290","ENSBTAG00000046421-ENSBTAG00000007213","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000009478-ENSBTAG00000018035","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000019267-ENSBTAG00000014357","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000017664-ENSBTAG00000014357","ENSBTAG00000016542-ENSBTAG00000018169","ENSBTAG00000011010-ENSBTAG00000009757","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000017664-ENSBTAG00000019712","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000006295-ENSBTAG00000016948","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000004777-ENSBTAG00000014420","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000004362-ENSBTAG00000014357","ENSBTAG00000009478-ENSBTAG00000018114","ENSBTAG00000019267-ENSBTAG00000011578","ENSBTAG00000013155-ENSBTAG00000008373","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000012228-ENSBTAG00000010146","ENSBTAG00000017473-ENSBTAG00000019289","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000009478-ENSBTAG00000000231","ENSBTAG00000009478-ENSBTAG00000014354","ENSBTAG00000005108-ENSBTAG00000015996","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000016542-ENSBTAG00000019289","ENSBTAG00000005108-ENSBTAG00000011154","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000000016-ENSBTAG00000004211","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000009478-ENSBTAG00000006420","ENSBTAG00000007740-ENSBTAG00000011154","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017664-ENSBTAG00000011578","ENSBTAG00000013066-ENSBTAG00000002402","ENSBTAG00000007319-ENSBTAG00000007909","ENSBTAG00000020676-ENSBTAG00000011578","ENSBTAG00000000016-ENSBTAG00000010497","ENSBTAG00000016542-ENSBTAG00000017266","ENSBTAG00000038735-ENSBTAG00000016948","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000007740-ENSBTAG00000026676","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000008237-ENSBTAG00000013205","ENSBTAG00000005108-ENSBTAG00000001060","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000020221-ENSBTAG00000005903","ENSBTAG00000013066-ENSBTAG00000021527","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000002317-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000016800-ENSBTAG00000007338","ENSBTAG00000004226-ENSBTAG00000026278","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000020645-ENSBTAG00000014600","ENSBTAG00000017664-ENSBTAG00000015910","ENSBTAG00000021333-ENSBTAG00000017801","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000010123-ENSBTAG00000014269","ENSBTAG00000005250-ENSBTAG00000006240","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000001292-ENSBTAG00000032719","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006295-ENSBTAG00000019903","ENSBTAG00000025644-ENSBTAG00000011628","ENSBTAG00000013688-ENSBTAG00000019866"
"Zo_IVT_NP_26.NP_Jap_3",73.5484363904503,86.5149158855079,29.3560038235045,64.718318794582,36.2913013835018,39.8747864619691,59.3292023665963,65.4817060670801,84.9065872740715,64.0868109196553,61.3174013818914,35.2606559463612,60.6298849431974,41.5978759955708,44.6148590931171,67.2511660568452,51.3370908519203,41.4159663778978,101.851899689296,53.5493229479617,68.8455953564899,93.7384756502969,50.7963639064395,54.1913308198175,59.392402055612,55.617573328425,47.3894096353375,62.7649805190863,87.1728172163534,49.7400018410023,59.9133719229839,67.7522355826136,75.4999131357181,100.623693139001,82.9338061737378,61.4129484916745,57.1403871801958,75.0356686162933,72.4335055286113,45.1562827274184,102.229032944957,47.2330687045419,34.127654951776,46.6197452697036,41.3390862169234,63.9504229624831,63.5199238166572,43.7516793393964,69.2790096051191,43.5050533671439,102.297288539865,30.7100787233558,39.1961528440823,64.3686234042781,86.6294939687277,25.9091274646933,98.1899678266067,81.6277948125358,53.4173928736423,75.6041063964279,53.5648758888445,57.910415785064,47.9399376047974,72.781289835117,86.2928356233653,47.1490010911841,60.7734187475628,70.8433632362498,81.2106551854304,63.6629702790704,106.219076220537,56.7837640171203,32.0437752667535,52.0543554439831,55.3719027961701,62.5448421505216,53.8448558803217,62.416167504444,101.03938561463,54.9437725652876,62.9284626260295,90.9440808939327,42.8484921750453,45.3225132964523,65.0256470834852,24.0623049778684,35.0228707920378,47.8153108773346,51.8938781866481,74.4761670804646,50.7390605145803,54.8175991584773,27.7970839369448,30.9588119279783,42.1745246011862,38.0399888373712,30.4795083498058,62.4943304446385,26.0495689363972,45.6158237913048,47.6902612213696,50.3689547258903,51.7499528705862,35.4430205538322,61.660556708791,91.0195764453364,99.1093107045023,34.1258926377878,103.12962085736,60.7928062522317,52.5131237077339,60.2729232079074,49.2121552333062,166.990811881778,38.7322573064796,56.4223139783753,31.6687143322878,77.5124527196627,74.8175496981621,61.4215641339891
"SW_IVT_NP_3.NP_Jap_3",73.3193026669936,77.5234267948774,8.95793657484091,19.2659030375911,43.554532406609,43.2475059905134,54.3904572986876,64.2281447369138,90.2999652854557,57.4262731922655,61.4263509374898,34.8732906246691,67.1749980188352,40.8015392490651,42.0932995221912,20.0199026882723,48.4016905446831,45.2885638394512,99.1806939375604,47.8311143093723,73.1789371676861,93.4464416246802,49.8781783552509,48.9381975228955,67.1662114825839,60.8180911993387,58.1674631812828,59.978439726845,102.133267131876,56.2732567980349,56.527165186714,67.8726186352409,80.2957668431955,28.7815067025798,93.6673561681465,47.375640960762,51.6013818456834,75.1689929673835,70.5338375089019,45.7936328540899,101.0465974762,49.2279593425371,38.5445617298085,45.7770554940027,47.5501687490049,30.0827901808257,67.5180523867339,53.7023823819895,81.1685548382626,42.6722062126729,91.9611192557917,9.14203906994096,37.4559837578234,30.2795150117378,84.9710859916993,30.3138447382362,104.427123628254,78.0038124876044,61.2366205328354,72.2475543065163,50.2842901365264,71.0813239479281,58.8432009809356,102.717797320334,81.007822965806,50.1439676056559,85.7708309857944,68.6549360933602,84.6405906136846,66.3517784992416,106.685435003452,41.6984670327592,29.3182526049859,63.8933851890711,42.7154118246122,62.3499891629083,53.9405281199668,52.9550442960297,115.856191725413,59.848178138604,63.2047523687497,96.7209684347734,48.8048690456317,14.1407234100656,84.4705578852576,11.319100615502,33.0434348632444,43.4354247931528,40.0323677891064,74.9829181219075,65.9117892781256,77.3652548986696,28.9710949430103,22.2229615955383,13.1585440426814,32.2738382448752,32.2633233203813,70.6713324531458,27.1497735731125,53.0743281126299,50.5018676975147,57.7419525973694,69.4155124406822,35.0536518172023,59.7557962657103,91.181301211569,111.825916076716,10.9520928519452,101.824152124372,60.33559618559,46.9055645250214,56.6873017748954,52.5017321945958,156.763444243249,44.5516710574753,57.9677673737318,37.0525981871343,78.6064881135348,72.8553568505652,60.1965560856123
"SW_IVT_NP_4.NP_Jap_3",76.6184723053945,83.5483679428708,29.8131255608079,74.4706429078115,17.5594391773452,41.1023882949108,16.2675128000716,51.7592488789055,78.961691721198,61.8893101171871,59.9557344623953,36.3646974452292,65.795969447252,32.8805546740484,40.1739228697803,77.3851618187047,44.8488815849592,36.1624085416078,103.495677201863,56.2896440957669,77.5188722556294,97.6512778930363,55.4844424979643,51.3776584636596,33.5030079055494,48.5625613668808,44.6035777700727,59.0859351245399,19.1793712431199,46.9826186864161,53.9496309397455,66.2476712038955,70.2136436924057,100.880274834693,105.546970850002,80.2484049049021,54.1735966364529,73.3693620632688,73.6025025518139,43.6530967519752,96.2537970415054,14.98575727156,43.4330795674328,50.9223569712772,38.6494367605955,64.8906434734027,71.5222641990937,41.1796949361205,15.2424561578008,34.3880607266603,98.2300741207339,35.3377428350205,36.8986228454694,65.3149924379883,68.4752705433131,22.1730605349907,91.3150112206492,76.843082699374,51.7939278601597,71.1724800795521,52.2469630734928,54.5060964895465,45.1217424252005,84.2765391221683,84.1696824926258,43.8477744619164,70.3721164363817,69.609222537976,25.765913582409,20.1985144297209,101.982785577419,21.1152633277558,30.2351476441408,48.9942902682918,72.3545601550841,65.1555694632989,52.6491307291427,19.3639767336993,42.8677054318152,55.7949554860426,60.4187132769109,84.5764587879903,44.2087203658127,14.1407234100656,82.1293575732409,24.4160770349112,31.5367153113943,45.1207113776305,67.809819445037,59.5026293245567,64.084966945152,63.4756205960187,8.81925236198296,8.95793657484091,13.1585440426814,11.8015169506296,17.9931072909811,57.4942292600439,8.26481378018278,29.9296004997049,56.1645407809294,48.8381380505688,66.8138720067216,36.5527720455852,60.5863868919407,88.9983174963431,22.8102760125628,10.9520928519452,105.098472628507,60.0379169894597,55.2004186259807,54.644344242265,23.604342440158,162.882161812623,36.2122162426769,51.6105293722022,27.1021214786963,74.9321776214281,76.0250225692068,53.5089801099858
"Zo_IVT_PR_1.PR_Cont_2",70.9772315859932,66.8174995721093,34.2883358998816,64.1950305669591,35.7174089049332,37.9130065323064,60.9300095598609,62.7499766010534,87.2356649511982,44.9273429760941,59.9535869695695,41.1850748626403,91.5500630291223,46.5485428458708,45.280465815884,62.6533167106771,52.0784222734067,42.0338489894619,99.9021521323942,56.8879579826247,70.0106874671256,89.4271339960525,51.2386660682971,54.4695072146646,58.9288904950766,53.4309821925731,49.7331800125075,63.5631145983804,90.4852363292769,51.3928677153017,57.5578925281496,70.3267055521931,76.4599875778513,99.1260888223563,82.5290202765029,63.6848550977051,57.0159732655169,75.2373376776371,67.6352924424944,46.6568310983041,100.5428711509,45.6240531594319,31.4702632668431,47.2929560312914,37.1095405006368,61.4061695428645,65.9335731218017,42.1109481137786,68.4363886448944,42.3121342381899,97.4552353143062,35.5811457564151,43.8609846389835,62.7911033180487,84.7637180876087,27.018966909303,96.0752091532516,79.8697426317724,51.5977055683228,76.5525832071058,46.2111844459214,61.6176304887887,49.1408698247631,74.0129867381606,74.785682930117,52.760321168001,59.4217035328591,49.2000693769196,79.4615871164245,63.8671948272466,106.471546271235,50.8441793560026,31.9078025564858,51.0965642476306,54.140327462428,58.426819579589,53.189956157828,60.845104905159,105.008056732233,54.2755070305866,61.9333434097929,92.0850024113966,44.2723524054431,45.5879601447434,64.6100918328313,24.6009779811788,42.8115163164897,46.9403080643983,53.294067135326,72.7661312588775,53.1117535800058,54.5037638225391,25.8213014313455,36.1604443448754,40.924367527162,37.8876467241126,31.3382243963753,61.1043389148609,25.8374013418409,46.1144434397779,46.8175467716942,54.9828494864283,44.2964978130105,41.8298789442254,55.2736797361325,89.0592495097702,98.4720815251843,31.1620356443481,99.8771630226514,62.4389381095186,53.2714375895477,59.383532138375,53.4068741831,142.120099851385,42.838667534731,56.0617394992371,30.4604958110796,73.7342346483909,72.2395491899349,62.4019034261
"Zo_IVT_PR_3.PR_Cont_2",71.2739979926091,86.9646555987145,34.2883358998816,64.1950305669591,35.7174089049332,37.9130065323064,60.9300095598609,62.7499766010534,87.2356649511982,58.4740664332227,59.9535869695695,41.1850748626403,64.4099711679225,46.5485428458708,45.280465815884,62.6533167106771,52.0784222734067,42.0338489894619,97.9366826528365,56.8879579826247,70.0106874671256,89.8010422003731,51.2386660682971,56.363975958167,58.9288904950766,53.4309821925731,49.7331800125075,63.5631145983804,90.4852363292769,51.3928677153017,57.5578925281496,70.3267055521931,76.4599875778513,99.1260888223563,82.5290202765029,63.6848550977051,58.9990089997343,75.2373376776371,66.3046393964969,46.6568310983041,99.1244854383174,45.6240531594319,31.4702632668431,47.2929560312914,37.1095405006368,61.4061695428645,65.9335731218017,42.1109481137786,68.4363886448944,42.3121342381899,92.7548415153251,35.5811457564151,43.8609846389835,62.7911033180487,84.7637180876087,27.018966909303,96.0752091532516,79.8697426317724,51.5977055683228,76.5525832071058,50.2076574323566,61.6176304887887,49.1408698247631,74.0129867381606,81.2533587792849,52.760321168001,59.4217035328591,49.2000693769196,79.4615871164245,63.8671948272466,106.471546271235,50.8441793560026,31.9078025564858,51.0965642476306,54.140327462428,58.671110839042,53.189956157828,60.845104905159,105.008056732233,54.2755070305866,61.9333434097929,92.0850024113966,44.2723524054431,45.5879601447434,64.6100918328313,24.6009779811788,42.8115163164897,46.9403080643983,53.294067135326,72.7661312588775,53.1117535800058,54.5037638225391,25.8213014313455,36.1604443448754,40.924367527162,37.8876467241126,31.3382243963753,61.1043389148609,25.8374013418409,46.1144434397779,68.1154050916146,54.9828494864283,44.2964978130105,41.8298789442254,55.2736797361325,89.0592495097702,98.4720815251843,31.1620356443481,99.5112416871322,62.4389381095186,53.2714375895477,59.383532138375,53.4068741831,154.411045143,42.838667534731,56.0617394992371,30.4604958110796,73.7342346483909,70.8183122483958,62.4019034261
"SW_IVT_PR_1.PR_Cont_2",67.7400686292657,79.409906667496,36.4162109176033,78.6174223596044,34.5485884204027,41.7139715790347,62.8835799473337,71.1340352122365,79.5920167701448,53.3943373427195,66.2234612417546,43.6808329235105,67.2409055187501,52.7679190532302,46.610009520278,76.7293389935477,53.8523962397876,40.6482287188267,94.7972057001312,60.7411986226791,76.6234645335885,85.3484992137478,54.1041076495538,49.157860745729,61.4593494145696,51.6696623566348,35.1525400880098,73.1143245110953,89.5764785613824,52.208992502194,59.2479310971022,77.681388133788,69.7605115630843,114.377987329393,88.0558653064844,84.031128492791,51.4560057065085,83.1055682816234,64.1791652472384,51.4186431568563,100.089728929573,51.9920710859873,33.5777797203988,49.9377400022866,36.7622174279632,65.4157035472576,72.161251152453,29.7649736321188,67.7490709971692,47.9654815800163,95.7758720931531,43.5749923205191,50.4516854552076,66.8910669829591,96.0890447099039,26.1458788587782,87.6570341086825,91.8712419662624,56.2645838785397,88.0556348777404,49.8596314852605,43.5527393450527,34.733881807683,80.2387369085186,80.690132399285,48.1374260120669,64.4200787801847,66.7000413440637,90.5525090356518,72.781515529037,108.493259662863,58.6565089367175,31.4880358567242,36.1162110008385,71.4372798157001,55.7620617157479,58.7524980257881,60.404023987721,113.900581165816,56.3853643236153,63.1093521571526,84.0164519902137,48.6207428966834,56.1815033698055,72.6341474621426,26.2073061154879,44.0685657078452,48.0429642604704,70.3206531047503,76.4641493832456,59.7078077444061,59.0884567508731,29.4253326169835,37.9841860120285,50.4342042248522,37.6129899870967,41.2353912112081,60.8063705746418,29.443679686851,45.2909195089536,52.2051351124202,59.9559052623748,15.4477243407984,44.3647112325836,74.9339740843553,98.372959087895,101.615271262783,37.4613662531796,98.7340553409302,60.5862552218393,56.8797173653284,68.9374728934194,57.6020861140609,153.340709401875,42.4377232644253,60.099096536562,29.476198558154,81.2595757273221,68.5481469424966,68.626436187581
"SW_IVT_PR_2.PR_Cont_2",63.3944332566594,71.391679724573,32.9284858430875,19.1101261193727,34.7391662029531,35.6431547835328,25.0897826306455,48.5994848095134,92.8006254241012,48.0029707960547,23.6299791789225,37.0257263788422,71.3253242909386,36.0515704304646,38.526005436352,18.6511755437078,56.8469917321173,42.9056590237294,94.5803816389923,64.5334365643773,21.139209325782,79.8732544334098,31.051197909902,46.9176035981665,64.9339174375067,54.5391763631315,45.8099526593702,62.5924466874409,82.4533309376564,57.6822903727465,48.9720156471221,27.718418061692,81.3375432068183,92.5339546249804,24.3456979303793,83.6533097328948,49.1110158550322,29.6538841571315,64.032372025364,45.7294587073504,97.5918362420654,53.0119129548815,9.28358922373166,28.6600540208156,32.9986338531332,18.996679969859,19.9081548009794,38.789004424174,62.3616451702829,32.7704970830616,91.053687757237,10.5920999939028,43.1911865870743,19.4251246017662,65.6489970631712,26.5506743694067,102.204064153816,78.6500573360233,62.6520152613235,75.3835540226776,48.8235280144371,56.7568921787043,45.2643671638639,87.9053348242331,79.0133585493857,56.1260214466869,70.5752459816502,62.3596663425105,92.3287267957646,74.2091493060282,110.575870284054,41.5561266213563,9.78610220454914,47.0657856314789,71.1160852184784,52.1848349318836,20.964176124695,60.3893333668416,118.846963707255,55.6532388953128,64.3207841623055,97.9593130944559,44.3733873739656,39.1754297347925,65.425924119225,7.61058553453294,36.4253476776065,55.033743148145,70.0044790579694,72.2235310252559,53.78239623239,64.7342016469514,30.0025203608475,42.2252979148354,35.1678311424957,37.6038422823651,10.5686714324781,57.5262460959608,30.0212273146287,45.189887555928,12.4600460528652,66.7623935442899,15.4477243407984,37.6054106351499,70.057791981183,35.1016230717687,22.6636159928312,35.919468694889,97.316676743189,72.623567206062,60.4308725482512,46.3343226468077,50.7370889763855,150.154226941074,38.0931018186666,53.3038750206738,29.9325547170418,72.2686594716938,68.3913608063036,57.715962645315
"Zo_IVT_NP_23.NP_Cont_1",68.4726962005134,91.2533518168611,34.2883358998816,107.556217957908,37.2154364343327,43.0399860923103,56.8033224613503,67.3998402521397,89.5680525850707,61.509454405814,59.9535869695695,41.1850748626403,56.1263813757433,46.5547418634961,48.555294434569,110.932768264805,54.2024356540416,45.073871859012,92.7398530312432,49.5717536822962,74.5732038572084,90.7633446917776,47.3386310728268,49.5945640323525,58.9066237570194,57.0363340188844,48.4514041972785,65.3992890632361,83.186567695705,46.602411044697,61.4417150676094,64.6540528550353,78.6687194447635,97.5295672025963,84.3881725543726,63.5557445140842,53.3813117808015,75.5025619592454,70.7396729842617,42.3078321476656,82.3583372317654,47.5858550273253,31.4702632668431,49.2217946372861,35.9184007462446,63.3449043231912,60.6152767724147,40.1626148879673,76.2298936701046,42.0901901558607,97.0692356414328,54.0235686199588,43.8668257459273,65.8144737517792,83.9136158299118,26.8733556925899,95.1116630270014,79.0687224539793,53.8163702452471,78.356828544975,52.585355491932,59.3872188855044,47.8417601092453,78.8363283919674,82.5312077428234,52.767347427919,59.4217035328591,66.2229709609762,78.6646603636595,67.6773421533141,108.052618122727,58.1218015083862,31.8837975588067,52.025051102241,54.140327462428,57.7928535352438,59.2472043384371,61.2512171944979,98.3148052787216,60.4563772542269,64.5308961511623,94.2553267731356,40.1456166280412,44.1103541693659,62.9756344497822,23.3745280160823,36.7926746855313,47.7621415908196,49.6845495779975,71.7276526855428,49.8654401087656,54.2527494635342,26.8970653244024,36.1604443448754,41.9010639235633,37.8876467241126,31.3382243963753,61.1043389148609,26.2724406060921,41.1902045377704,47.6372309865697,51.7608100303049,52.0920566786306,40.2752584270449,60.7437493927045,88.1660670163029,99.9669140397468,31.1620512624129,99.0058724459658,62.5651799955937,55.4441079836667,63.6005275817617,54.129657858501,157.450508382382,42.838667534731,54.6435318875193,27.7098995030851,73.1282556439571,68.4505112497149,60.315195884239
"Zo_IVT_NP_26.NP_Cont_1",67.6669823128712,95.1598802031357,34.2883358998816,64.7947743742751,37.2154364343327,43.0399860923103,56.8033224613503,67.3998402521397,89.5680525850707,64.142655541733,59.9535869695695,41.1850748626403,56.1263813757433,46.5547418634961,48.555294434569,66.828899592256,54.2024356540416,45.073871859012,93.2602451509743,49.5717536822962,74.5732038572084,89.6953381524576,47.3386310728268,53.1449559164012,58.9066237570194,57.0363340188844,48.4514041972785,65.3992890632361,83.186567695705,46.602411044697,61.4417150676094,64.6540528550353,78.6687194447635,97.5295672025963,84.3881725543726,63.5557445140842,57.202790602206,75.5025619592454,71.1366152606416,42.3078321476656,99.9552668468189,47.5858550273253,31.4702632668431,49.2217946372861,35.9184007462446,63.3449043231912,60.6152767724147,40.1626148879673,76.2298936701046,42.0901901558607,105.746086848947,32.5452587129208,43.8668257459273,65.8144737517792,83.9136158299118,26.8733556925899,95.1116630270014,79.0687224539793,53.8163702452471,78.356828544975,54.0231596076843,59.3872188855044,47.8417601092453,78.8363283919674,84.7878000784756,52.767347427919,59.4217035328591,65.1782259740066,78.6646603636595,67.6773421533141,108.052618122727,58.1218015083862,31.8837975588067,52.025051102241,54.140327462428,57.1128086811101,59.2472043384371,61.2512171944979,98.3148052787216,60.4563772542269,64.5308961511623,94.2553267731356,40.1456166280412,44.1103541693659,62.9756344497822,23.3745280160823,36.7926746855313,47.7621415908196,49.6845495779975,71.7276526855428,49.8654401087656,54.2527494635342,26.8970653244024,36.1604443448754,41.9010639235633,37.8876467241126,31.3382243963753,61.1043389148609,26.2724406060921,41.1902045377704,47.6372309865697,51.7608100303049,52.0920566786306,40.2752584270449,59.7854455481797,88.1660670163029,99.9669140397468,31.1620512624129,100.835823989052,62.5651799955937,55.4441079836667,63.6005275817617,54.129657858501,161.755566071194,42.838667534731,54.6435318875193,27.7098995030851,73.1282556439571,68.834608328604,60.315195884239
"SW_IVT_NP_3.NP_Cont_1",67.4561717453954,85.2699205822477,10.4630296444522,19.2886629889076,44.6636210445215,46.6804269443323,52.0748393964107,66.1095587601926,95.2575329992994,57.4763138867194,60.0601132819973,40.7326252599629,62.1853325509728,45.6635124249081,45.811027840673,19.8941987930796,51.1031979755606,49.2885015540164,90.814367322328,44.2782856320728,79.2670579897202,89.4159001682362,46.4829468521181,47.9932548368292,66.6168501702334,62.3695130233883,59.4709934437565,62.4957943875248,97.4629042808481,52.7235493981029,57.9691288523424,64.7689310163312,83.6658598935672,27.8964904246118,95.3099511491186,49.0286528662821,51.6577360806918,75.6367158924946,69.2709599667993,42.9049783375165,98.7991309683513,49.5956456104614,35.5432421845625,48.3320707050225,41.315040388559,29.7979493723907,64.4305784177128,49.297035787883,89.312337747675,41.2844287008265,95.0614492559076,9.68835115582361,41.9192954773566,30.9596545733208,82.3071997757692,31.4419979279765,101.153280862143,75.5583537947966,61.6940001350924,74.8780654308077,50.7145062268392,72.894005106691,58.7226943972557,111.26340326739,79.5949634613414,56.1191986855625,83.8631262752391,63.1648009708594,81.9870655938207,70.5356975379826,108.527027139181,42.6810386037689,29.1718819974745,63.8574159876724,41.7653406708814,56.9348787188645,59.3524755410264,51.9666786572474,112.732068396197,65.8528504067726,64.8142214375445,100.242549003999,45.7262662658821,13.7625271076452,81.8075207820913,10.9955648345931,34.7132123073215,43.3871258172944,38.3280308129725,72.2157022740694,64.7769262453231,76.568070394066,28.0330640066145,25.9568153914697,13.0732237123524,32.1445883457175,33.1722957727223,69.0994690087492,27.3820582371256,47.9250893432442,50.445711035059,59.3375474126138,69.8743980980797,39.8328038549984,57.9386092912523,88.3227216299005,112.793557541604,10.0009011487398,99.5593913377105,62.0946402742236,49.5235666999014,59.8169477799093,57.7479443279646,151.848831544029,49.2750579819317,56.1402629844077,32.420759533231,74.1604110868504,67.0293263235875,59.1122535391623
"SW_IVT_NP_4.NP_Cont_1",70.4915164043041,91.8969012826939,34.8222622397891,74.5586194850725,18.0065791970772,44.3650330832727,15.5749401368469,53.2754156166189,83.2967757078863,61.9432398584949,58.6222060851588,42.474615018998,60.9087363045963,36.7986513383973,43.7221296488367,76.8992645382736,47.3520914006672,39.3563137907976,94.7653628195036,52.1085275847674,83.9680539265611,93.4393730095584,51.7075899080177,50.3856124740267,33.2289823801488,49.8013542334537,45.6031419638331,61.565830481001,18.3023345490496,44.0189631471976,55.3258437275657,63.2182893849602,73.1605800248171,97.7782591453415,107.397892362762,83.0484001348699,54.2327600054734,73.8258871713365,72.284681902916,40.8994668860769,94.1129314358622,15.0976866961551,40.0511095886395,53.764553683987,33.5814379374306,64.2762222965194,68.2516851300277,37.8016170783676,16.7717584128762,33.2696986453883,101.5417524493,37.4494638472464,41.2955185950416,66.7821001609604,66.3285364254246,22.9982481410122,88.4522397630506,74.434013468313,52.1807794845289,73.7638480834899,52.6939711573926,55.896084304302,45.0293363878216,91.2879248090489,82.7016769155882,49.0727416366324,68.8069081193529,64.0427759100739,24.9581392526831,21.4721645260444,103.743201100804,21.6128177688804,30.0841994621841,48.9667086103654,70.7452585585905,59.4967937453679,57.9315099938933,19.0025628308654,41.711755140208,61.3929608444486,61.9572376212235,87.6558615142208,41.4200418575247,13.7625271076452,79.5401296581862,23.7181881461596,33.1303539904598,45.0705384102906,64.9228859707549,57.3067076002614,62.981557968686,62.8215572025028,8.53370114040521,10.4630296444522,13.0732237123524,11.7542543702014,18.5000370544499,56.2154493913109,8.33552484843132,27.0258490114476,56.1020873846015,50.1876919945278,67.2555589798644,41.5363114474066,58.743941472923,86.20817555038,23.0076557405335,10.0009011487398,102.760884791229,61.7882824395553,58.2813924396529,57.6612007215788,25.962995812789,157.775724244955,40.0514506562545,49.9834446450133,23.7141632784695,70.6939239927852,69.9455231137192,52.5451388678277
