"ENSBTAG00000034077-ENSBTAG00000003848","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000006655-ENSBTAG00000008218","ENSBTAG00000017468-ENSBTAG00000013557","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000011851-ENSBTAG00000015510","ENSBTAG00000005710-ENSBTAG00000014064","ENSBTAG00000019910-ENSBTAG00000015510","ENSBTAG00000002880-ENSBTAG00000013755","ENSBTAG00000005280-ENSBTAG00000048246","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000005198-ENSBTAG00000014064","ENSBTAG00000025868-ENSBTAG00000013755","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000008611-ENSBTAG00000011761","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000000575-ENSBTAG00000019289","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000012413-ENSBTAG00000014064","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000009476-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000015327-ENSBTAG00000011425","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006686-ENSBTAG00000015910","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000010312-ENSBTAG00000014064","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000015742-ENSBTAG00000017060","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000005691-ENSBTAG00000014064","ENSBTAG00000005339-ENSBTAG00000000570","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000012210-ENSBTAG00000039292","ENSBTAG00000017866-ENSBTAG00000006240","ENSBTAG00000032436-ENSBTAG00000014064","ENSBTAG00000017246-ENSBTAG00000014064","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000007737-ENSBTAG00000014064","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000000073-ENSBTAG00000000736","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000025644-ENSBTAG00000012687","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000015177-ENSBTAG00000010249","ENSBTAG00000007725-ENSBTAG00000012687","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000005198-ENSBTAG00000010543","ENSBTAG00000025644-ENSBTAG00000014773","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000025644-ENSBTAG00000011425","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000047567-ENSBTAG00000000570","ENSBTAG00000010963-ENSBTAG00000002414","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000005691-ENSBTAG00000019866","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000011966-ENSBTAG00000015910","ENSBTAG00000012849-ENSBTAG00000019289","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000018134-ENSBTAG00000010444","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000013688-ENSBTAG00000019866","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000005339-ENSBTAG00000015996","ENSBTAG00000015509-ENSBTAG00000012687"
83.2481127037012,88.0159502521815,82.6482461485431,20.4743816209277,104.34722329318,91.7426346620443,60.2550257554587,15.9798309180999,78.8887523219837,65.2904337864575,75.2159580220593,57.3463446645641,108.46169588275,74.6165741511228,79.4685009914019,105.17318557774,44.087241877022,85.297676219675,68.8170586836322,69.6449237559244,68.1587591592732,49.4216029769758,91.5290074103217,59.7928700442992,14.6158786312732,78.141469943014,40.9867987440078,79.7784825446235,88.9593116942902,75.6112484737275,52.980400838115,127.075160435468,99.9697201456515,103.975619731837,41.812472924214,110.705379902611,76.7224825545467,78.0319451354987,37.5490449416735,72.2386531370321,104.221947587066,98.2903331574441,23.5290241885744,49.5640902508094,72.3907205349192,47.8712741707088,18.525739644319,50.6691307544668,50.2086580362337,70.9839297253077,83.9215601198472,60.1526319646241,105.076893295907,132.883326286696,144.270097985411,40.392908724448,128.403103254291,36.5239006423622,95.267262953246,113.717457385898,55.7713467700558,78.4661702261389,54.4835365478922,83.7795092489081,16.5451098606203,116.174162485208,57.7144496065915,46.6658470643803,31.4927957635409,43.4820743712708,44.9333333968377,102.884051216896,110.221751653677,84.5854366891897,111.70018515471,57.6427936342382,75.6866425114802,70.4117718177895,70.2645463093269,85.8729130281998,105.663602094125,104.176921015188,64.2204544283384,84.8290130199632,70.638647976199,142.360577909294,55.3014209082215,130.062066617986,70.9109276121879,45.1373183885819,77.0084389605918,111.514033052475,138.440118192323,45.4300013751334,68.9169944522009,88.0949239089244,22.0540279763404,80.4791800025993,64.6678517243294,48.5668265969913,16.1367871959998,79.3247557868324,62.0802545594513,39.5717776749567,81.5673363999391,87.2973388594541,106.506299228903,83.4764007974952,71.8087113744044,67.6405723129006,68.3029900486372,65.5570383600563,90.5551064451065,42.8732149883148,42.4172598600453,95.9044872941835,84.8902603692314,82.6996856162335,62.4973540183307,75.7826625941313
65.1596165232028,68.8914784983764,64.6900914681626,21.0165993243388,114.944221468603,94.9081901602682,58.8138953745249,12.5076667916187,79.5265858195071,58.0652724174972,80.5732509036376,59.900328362757,100.977654422616,66.6521619627051,77.2504202330527,104.098118535536,44.2000891992814,85.9873273239511,78.9104240611569,62.1970690551326,67.2701397254138,55.7606585348425,90.2079080677601,55.7571851808397,14.9616891154872,78.7732614926122,41.0917100582411,81.4196271356422,87.7748968078299,70.8988728983424,59.7759251465297,125.20295717591,105.101128131275,106.390873970228,41.3089023005187,105.708198357448,75.1865013388234,70.8674061340898,38.659240920148,79.0313915703945,109.356318942243,95.2111807446634,34.5931169984583,46.8460977419949,64.6492292796597,47.367853447549,17.293604502554,46.7609841560718,47.4553187591573,69.4296099822322,90.9637918363978,60.5452950443795,103.661193370484,134.814130743947,145.902895264551,37.2773745425868,127.65314128466,37.6037866334531,83.4361710495881,112.555051874576,56.9081387747096,68.2998119570579,52.963473752758,87.9068079839377,15.8567587710568,114.450604292263,58.3344901814276,48.7441628378081,32.8953627006504,36.826959908728,38.130825281406,104.378964011606,109.243483669248,91.5064776805631,112.964367829754,63.8924783891146,77.3913407048828,75.226587528801,67.1196249343572,80.5062116423284,108.461863683772,103.112037663728,57.3526945456895,85.4422676566917,72.0569540544595,141.097063280612,55.4429724546765,128.732588571906,77.5788174802752,55.9022099648401,79.0478333457099,108.713024634779,137.025000759397,47.572316996335,79.155106187105,88.5469961041499,22.0540279763404,71.8727058078847,62.8628784858253,50.0027804450587,16.1367871959998,86.7838139773024,62.7471980542848,40.8566960383076,70.9991799255431,89.3155292370893,101.69866193595,91.3258460923886,73.1072983846222,59.7793508184418,78.8102436907993,62.227448671613,97.0049375701273,43.3274073996156,45.8218664616461,96.9204850529376,79.3095158463276,83.2626610667686,65.2807436881808,74.9542071580989
96.822500909542,102.367779239362,96.1248204673545,20.699139739974,108.935870004563,93.23048644403,59.3836215288887,18.5854927319364,78.7561592434468,60.5094474498586,80.9466117327111,62.9773095678891,103.19511656378,76.8266861491214,79.1131591478639,102.920011650434,45.2042059811971,85.1543112766494,78.6622088877829,67.3750198870858,69.9581866282692,54.5180339890256,91.3821928885713,58.238920781247,16.6312974194995,78.0101328669901,42.0252121487248,86.9715068475882,87.3313681052499,73.4896868973344,58.4438205088203,121.181233611067,100.400578199297,118.574193281177,42.7849338538234,108.961114282907,74.4865299179224,79.4116667940279,38.659240920148,74.4555022310835,111.434765964481,96.8015459280801,31.1183767925599,49.3366113963446,70.0313242178797,47.367853447549,19.3411240089888,65.9874472525191,49.9782208798872,71.1137973706739,92.7282580283729,57.2816483662005,106.084464841769,134.206193404193,146.711712465175,52.6045127307686,130.001351310537,37.6037866334531,96.1363121990641,111.281235561353,57.3327453784216,72.194931089944,50.680600292311,89.5775815163303,17.8345828022191,112.445574642483,58.79943297596,51.248070195436,34.5851433000642,58.9455329618303,34.892737467949,103.908272479811,108.783508067734,95.3544272599759,113.590589287475,65.2633996533969,78.0364784796529,79.6648158063867,71.3892467556007,81.8000401706617,106.823527355753,101.94509052561,62.1273477077922,89.9955561390289,69.3638636253245,140.502966457859,56.7024997563077,127.275686650266,73.0870316618749,44.9205389059803,77.8538013364588,109.499617638209,135.474251340515,48.0039517479927,74.3657978967121,86.991901106881,22.0540279763404,77.8561603739316,64.3786906936985,50.0027804450587,16.1367871959998,81.759062150052,63.247311409552,40.6144876861489,75.0482432570949,93.7070993310433,104.828194007727,86.0381122282381,81.4228640581638,55.5990463774767,65.0969709486196,70.8756355315058,97.4544396506469,54.5745511067708,41.5762218519481,122.079586161933,81.6787354338658,85.8097732981936,68.6341079664051,69.8099296409872
74.6702626789019,81.1672661444325,77.7161397077864,20.5416017564235,115.706872957704,111.321471980235,59.1057142973137,49.8189587388916,73.7372722630912,56.7779996172996,16.7358743076709,13.8654212720347,100.438294252653,74.3183611979674,18.633537031472,96.7818220388831,11.5743216405183,61.5002007955846,74.3799109436065,59.910509632323,72.4852927062949,54.0419725597894,94.4243611474172,59.5817321652332,51.3852142284862,83.6424713634397,45.2886033915888,91.4403240168553,77.0609361306522,69.5424089305579,54.76881333178,104.814526957144,88.0912712837939,110.649221337753,10.0336784403142,95.5392043330193,65.1194812332173,92.3150653503964,11.7495656520508,79.2427029537928,97.0031843973117,84.784655993977,59.4897286897847,44.3584308876998,63.6365285185523,51.6004461245022,73.1425411314919,44.8364002452011,44.0981901671217,15.5957637543133,71.7501422920529,65.6097933111265,93.7116636809554,125.112290468551,130.721432266794,39.6825266300012,128.192809191865,31.9538663961189,88.2362102070374,80.7203915479409,48.027604480708,14.4023432303542,48.0682257721103,79.5235803481424,14.755799062574,101.01039526224,59.2951351914317,13.8654212720347,50.1203000002799,6.06068100789748,54.235991211247,102.723837154039,104.007292401239,93.6347770881568,107.329240560041,76.6716053861948,78.7370725533338,79.6962171622852,73.9187112840108,76.7623924622435,99.9579211513314,109.782617798851,60.7528049663851,98.0704823903172,77.4973927174233,126.675472200658,57.3682851334616,123.649020576579,58.100402065912,12.2034030189357,20.5416017564235,24.7674480464712,133.801279703656,48.4354451262453,54.86483901834,75.4407488462151,88.9653591107337,78.7520969252875,18.633537031472,39.558365415933,48.5949265939574,100.156980076223,15.1539441499119,31.3610255998918,65.6631891784584,83.5006507753141,89.9452335742849,104.1641785713,76.7239428041112,50.8684043621291,16.6277079844179,15.6337334031102,91.2786048910075,17.65047062057,44.7750157996744,107.271514386127,86.9801813832231,78.437342356883,69.2390303356718,80.7021152069803
81.5381971450204,88.6327744294525,84.8642243043013,20.4743816209277,105.701972984168,114.956078148826,58.7485810103331,54.4011489109056,76.9164430432974,63.6580980658862,16.1435374486121,13.2073356608193,108.573484276665,68.2045581597242,18.3022505304363,102.543735324333,10.1536550452424,64.1517721833698,67.0965532962527,59.5293003640459,73.1474897910227,47.9058570646235,98.2282720183303,65.5584995053916,52.8197978670229,87.2487032293828,39.729745776997,87.47125877329,89.9640639438048,69.1137572680708,48.5501697808775,122.505219341292,93.9699943266264,104.415703780898,9.62975701327053,96.6985744817622,67.0153040462271,83.7433219233712,10.2459368670483,61.746301791632,95.2658570376727,88.4141557941483,22.8073959918507,49.1066571555302,63.2316106732338,51.3751069103605,71.7086843928936,50.8835913778546,48.8185596825675,15.8172862009617,62.4760583201851,64.5553717058368,96.2903437660162,121.46428135152,131.872555135353,45.0346026629988,131.488922026186,27.8646298466007,92.6296528164838,85.52608632273,47.6708003187324,16.714286432629,52.8125426335216,78.0993127559631,16.5451098606203,106.190983866825,55.9443645465094,13.2073356608193,47.7414722955272,10.6152752372774,49.1099936941864,99.7286278658786,106.841283205513,87.6239778570725,108.274373589348,64.3609468669309,77.6042409535672,71.5311768526389,78.4537397742895,78.6922039309728,99.6308198335596,116.318534468746,60.3662361912377,87.2822411585731,78.8714422482043,130.127125590103,50.326731524647,131.010474611892,45.2721175130644,10.3954963175822,20.4743816209277,23.9341625895455,141.767149273925,46.0335658012046,51.3057926770989,75.2995179419092,21.8504886350644,78.2509990473288,18.3022505304363,34.4959572649846,15.7333490102245,78.0428088366836,14.2975941129589,29.3831435916386,76.2038047875121,84.8803874456084,91.0367207763789,81.1652375069958,65.8040534579202,66.2312426028883,15.3650502250438,15.0983260679472,88.047959086287,16.1188583444863,47.2831367835369,97.9630731643732,90.3607644327748,79.2888304026202,65.9527825755468,84.6149815639465
63.8212385291303,69.3742765528653,66.4245726733634,21.0165993243388,116.436552971071,118.922607413859,57.3434805416294,42.5806410059151,77.5383299719071,56.6135740170579,17.2933686883017,13.7955391491428,101.08172922725,60.9245507284962,17.7914082567102,101.495546191085,10.1796447133236,64.6704538460869,76.9375729641379,53.1632142856834,72.1938298100004,54.0504956677328,96.8104777118475,61.1336668467651,54.0695099327348,87.9541288305895,39.8314394923236,89.2706535302044,88.7662716660534,64.806329626715,54.7774510717782,120.700345200841,98.7934386515089,106.841180750997,9.51378054964454,92.3336526300066,65.6736601792184,76.0543902302589,10.5488739436948,67.5524244016755,99.959017152456,85.6443955095694,33.5321563551873,46.4137493344394,56.4695981187837,50.8348394133852,66.9393854765445,46.9589032769055,46.1414505328405,15.4709385090381,67.7187025083908,64.9767748970334,94.9930249339431,123.229166250054,133.365041466373,41.561051280001,130.720936763772,28.6884910139202,81.1261215770739,84.6518494519039,48.6424782106293,14.5487235716352,51.3390997136941,81.9467833085382,15.8567587710568,104.615535967351,56.5453886607253,13.7955391491428,49.8676922435241,8.99056269131491,41.6751762569158,101.17769212834,105.893018410161,94.7936416468854,109.499784156513,71.3390199803886,79.3521294179532,76.4225384140052,74.9422840527043,73.7742671217843,102.269316825522,115.12954107544,53.9106478764071,87.913230924798,80.4550490859158,128.972188393401,50.4555496735904,129.671302058878,49.5291411318096,12.8747395410447,21.0165993243388,23.3329845220974,140.318023348772,48.2043433519513,58.9276346081235,75.6859286096863,21.8504886350644,69.8828073735355,17.7914082567102,35.5158839525662,15.7333490102245,85.3813231086328,14.45119669486,30.3372311508075,66.3305666938951,86.8427013423523,86.9273719678922,88.7973597064631,66.9940523787279,58.533814119492,17.7287019454756,14.3314941297426,94.319217431652,16.289619112973,51.0783013030927,99.0008792731777,84.4203851831384,79.8285865659684,68.8900636269142,83.6899712905299
94.8337675273827,103.085182403533,98.7021347154875,20.699139739974,110.350194521963,116.820397898895,57.8989628887648,63.2717681979607,76.7871649437834,58.9966418705989,17.3735028072373,14.504193272364,103.301476843755,70.22474890182,18.2204123761582,100.346893329179,10.4109010812577,64.0439484351544,76.6955634547546,57.5890901962645,75.0786224002666,52.8459820483622,98.0707117302121,63.8547080346404,60.1032473056175,87.1020590777258,40.7363113504273,95.3578827112078,88.3177335220428,67.1745075561573,53.5567372737777,116.823252889859,94.3749942485798,119.076066809105,9.85372277760144,95.1749990323012,65.0622514234863,85.2240292774455,10.5488739436948,63.6411631607684,101.858857267374,87.0749613707203,30.1639854013228,48.8812777314389,61.1707328667898,50.8348394133852,74.8648412420987,66.2667437169111,48.5945025077658,15.8462244933746,69.0322730921169,61.4742527704826,97.2136619901924,122.67347070763,134.104354687707,58.6494858607933,133.125579620278,28.6884910139202,93.4746411936566,83.6938213138465,49.0054125450471,15.3784331992192,49.126241305525,83.5042794769993,17.8345828022191,102.782804259735,56.9960717975809,14.504193272364,52.429313456139,14.3903681102036,38.1361004733398,100.721436566289,105.447150123986,98.7798201421333,110.106799587768,72.8697193980659,80.0136124175977,80.9313255619543,79.7095218261303,74.9599054658553,100.724520052664,113.82658856364,58.3987481721837,92.5981990651957,77.4480843104535,128.429144012699,51.6017750565215,128.203776459906,46.6614215537176,10.3455702166625,20.699139739974,23.5018103130814,138.730005892389,48.6417126264633,55.3621967917074,74.3567044222714,21.8504886350644,75.700601460557,18.2204123761582,35.5158839525662,15.7333490102245,80.4377750016624,14.566376921082,30.1573847246744,70.1133803213617,91.1126845507694,89.6023530670546,83.6560243007991,74.614268890643,54.4406086938678,14.6438424937403,16.3232428171995,94.7562744055598,20.5181593856147,46.3456194778876,124.700019451365,86.9422821841358,82.2706460276098,72.4288327254182,77.9461384352307
73.8086947236773,76.4989103043192,77.7980699550816,88.046489175642,106.611991349479,102.088189934088,45.6314164911001,41.21435534392,56.9274260798112,43.834349671099,16.7358743076709,13.8654212720347,99.6963802685271,69.8330327741068,18.633537031472,74.7185222736497,11.5743216405183,72.312549847397,57.4235627669743,59.2541926890672,17.5833019571134,46.9810565313808,22.905226593896,57.3118417749693,50.4215590523826,85.3767165996463,39.3713688709923,87.9567141044602,75.1489921177854,65.3453230635932,40.0951546615635,112.746504949323,100.8619447046,107.573668885165,10.0336784403142,100.026096073384,68.1777447442225,22.393558867504,11.7495656520508,78.3746027006462,91.1487611677243,72.7695862871936,51.7170298237939,44.9601789499704,66.625146816022,12.5171078360023,18.8961725542436,43.5901492632946,43.5119214187777,61.4128094415883,88.7211157893226,15.9154604204716,68.6044378233786,117.561401245926,122.832015085054,34.2302507553515,124.191220983856,49.8203345571111,87.0631431872651,94.9118419452535,47.5014642298884,34.8087291028327,41.7878164951181,20.354660773938,14.755799062574,94.9141252467014,51.5478611625899,51.9022529432614,13.8654212720347,6.06068100789748,14.3559733532164,89.3023361631537,90.4181000901181,97.6042391630736,93.3060152947363,78.2613165009652,79.8616624559163,73.7422447496431,75.4513438189082,56.1962147932713,100.576310145609,112.058853529724,69.5601955320652,93.2537337956394,79.1042257287848,119.030240431432,65.7651492507129,127.590161200613,62.5445059954659,12.2034030189357,20.5416017564235,24.7674480464712,129.624620915585,44.703398965299,67.8419523615054,74.6142988296229,90.1722262469861,77.7051176021253,69.7506792805267,53.0966044088654,37.5167673908662,100.023756478571,15.1539441499119,30.6172651296041,70.2872737307686,82.3905412259101,88.9598875786959,102.779355240414,56.1680665662838,50.9394008601747,39.7116998541893,15.6337334031102,90.0650903853728,65.2736802254938,43.7253350627366,106.774068944442,75.2248683832282,84.0664612942457,68.7047275349302,82.3753950200715
80.597384895718,83.5350379922427,84.9536902364733,87.7583667106807,97.3935043040203,105.421332752579,45.3556986869117,45.0051213250519,59.3818430121266,49.1459957875472,16.1435374486121,13.2073356608193,107.771477563095,64.088215462988,18.3022505304363,79.1668952954429,10.1536550452424,75.4302939469725,51.8005882337802,58.877159551209,17.7439360783422,41.6466622576978,23.8279698286129,63.0609116941691,51.8292391551535,89.0577201734577,34.5388101861276,84.1388586818802,87.7319829171885,64.9425417708868,35.5426098867091,131.775963883596,107.592911687352,101.51341517941,9.62975701327053,101.239914742823,70.1626027525772,20.3142466739672,10.2459368670483,61.0698738276914,89.5162865478676,75.8847395633558,19.8274694588775,49.772817684579,66.2012124575519,12.4624456100927,18.525739644319,49.4692555843746,48.1695354080431,62.2851178464458,77.2534440659857,15.6596814509221,70.4922380246879,114.133560048631,123.913664353301,38.8469654716143,127.384444378954,43.4446700145283,91.3981766400137,100.562425820717,47.148568841488,40.3964173936873,45.9122591849579,19.9901087308433,16.5451098606203,99.782050319073,48.6348893068972,49.4388495470362,13.2073356608193,10.6152752372774,12.9991495518969,86.6984693865537,92.8818125691121,91.3386239295412,94.1276608819777,65.6954084590176,78.7126507908118,66.1872010807753,80.0804017110819,57.6089912366393,100.247185217776,118.730286070494,69.1175855225237,82.9953588858049,80.5067648392521,122.27357653821,57.6929396149663,135.186251348814,48.7349850352338,10.3954963175822,20.4743816209277,23.9341625895455,137.341832780793,42.4865891588868,63.4410891373529,74.474615103533,22.1469032947512,77.2106816308025,68.5105787862038,46.3016653328726,12.1466259230712,77.939000357672,14.2975941129589,28.6862907216125,81.570172777765,83.7519348193645,90.0394175874948,80.0861763931057,48.1738336153093,66.3236808530158,36.6961137008952,15.0983260679472,86.8773947939173,59.6095836646908,46.1746570437255,97.5087933448143,78.1485679078437,84.9790570641761,65.4438390465,86.3693908526363
63.0848498784583,65.3841974916473,66.4945990756791,90.0824486260209,107.284316486995,109.058868133531,44.2709182141348,35.2262213746285,59.8619587130725,43.7074080862518,17.2933686883017,13.7955391491428,100.335062340767,57.2475775728916,17.7914082567102,78.3576612734985,10.1796447133236,76.0401650222692,59.3981559563107,52.5808136600207,17.5125996129067,46.9884660428613,23.4840448133002,58.8046522670574,53.0555146833546,89.7777720879291,34.6272169922145,85.8697017415112,86.5639088324554,60.8950798677694,40.1014781785449,129.834503504802,113.115615216226,103.871474760088,9.51378054964454,96.6699992244284,68.7579500838162,18.4490847543565,10.5488739436948,66.8123906252159,93.9262008520431,73.5074897218535,29.1509739323307,47.0433789936899,59.1216295560321,12.3313888648931,17.293604502554,45.6536562232159,45.528017411251,60.921274104022,83.7361244789489,15.7619043885671,69.5424968115229,115.791929030067,125.316074810004,35.8506710078006,126.640432074067,44.7291793279131,80.0475804946679,99.534489383401,48.1096020457041,35.1625127590152,44.6313306430622,20.9748978662486,15.8567587710568,98.3016852649403,49.1573859247891,51.6406640923069,13.7955391491428,8.99056269131491,11.0311936128276,87.9582044925767,92.0574444003176,98.8122315037962,95.1929640232802,72.8181651268664,80.4855040863015,70.7131371196563,76.496139372738,54.008667895951,102.9020052533,117.516640056401,61.7261245734763,83.5953574812346,82.1232062234512,121.188343147574,57.840612580469,133.804394532498,53.3176286965187,12.8747395410447,21.0165993243388,23.3329845220974,135.937941882866,44.490104036535,72.8657160285143,74.856792659793,22.1469032947512,68.9537418981865,66.5983494795822,47.6706461612552,12.1466259230712,85.2677533202049,14.45119669486,29.6177510676042,71.0016488120912,85.688160495532,85.9750865107101,87.6168324164753,49.0450080643126,58.6155091494787,42.3411868384308,14.3314941297426,93.0652791330761,60.2410786563465,49.8808498227126,98.5417868813238,73.0110269175401,85.5575492625475,68.35845372769,85.4252013914941
93.7395469870565,97.1562120665704,98.8061889098441,88.7217367307211,101.67636271779,107.131021147435,44.6997675502258,52.3436298903045,59.2820363712251,45.5472092466689,17.3735028072373,14.504193272364,102.538413205314,65.9864818406187,18.2204123761582,77.4708661849277,10.4109010812577,75.3035137077751,59.2113172242395,56.9582042987073,18.2123854219235,45.9413295346248,23.7897492459403,61.4220297140609,58.97609806169,88.9080354980419,35.4138617778427,91.7250252272761,86.1264992817638,63.1203313977531,39.2078179812381,125.664007103976,108.056624824171,115.76628581931,9.85372277760144,99.6447862785786,68.1178272005672,20.6734329798334,10.5488739436948,62.9439770756014,95.7113801115433,74.735326111022,26.2228752250566,49.5443808567651,64.0435478328359,12.3313888648931,19.3411240089888,64.4248252316333,47.948456988581,62.3990707034851,85.3603923080194,14.9122712855851,71.1681808605482,115.269771323667,126.010768336388,50.5911991543805,128.970013072114,44.7291793279131,92.2319312165164,98.4080303378646,48.4685604507827,37.1678210063366,42.707595793171,21.3735507692862,17.8345828022191,96.5795642259265,49.5491845384857,54.2933599485012,14.504193272364,14.3903681102036,10.094419406081,87.5615615253022,91.6698315474532,102.967396190423,95.7206691557986,74.3806021071707,81.1564349492968,74.885080246029,81.3622211815406,54.8766500537938,101.347651605792,116.186672092406,66.8648689378637,88.0502226063687,79.0538949599873,120.678073068632,59.1546083397644,132.290093595332,50.2305570418025,10.3455702166625,20.699139739974,23.5018103130814,134.399495006672,44.8937731495722,68.4569495613722,73.5421300636738,22.1469032947512,74.6941906146929,68.2042350768846,47.6706461612552,12.1466259230712,80.3307808634137,14.566376921082,29.442169893003,75.0508529435508,89.9013758932621,88.6207633120282,82.5438491191783,54.6236164184678,54.5165908800049,34.9736643419767,16.3232428171995,93.4965255999295,75.8787571925422,45.2591183759105,124.121753575199,75.1920912354018,88.1748650848537,71.8699149012947,79.5622757522958
